1069	1436	1.0
1069	522	1.0
1070	386	1.0
1070	717	1.0
1070	506	1.0
1071	38	1.0
1071	288	1.0
1071	346	1.0
1072	84	1.0
1072	331	1.0
1072	77	1.0
1072	2	1.0
1073	1525	1.0
1073	2122	1.0
1073	155	1.0
1074	274	1.0
1074	623	1.0
1074	2124	1.0
1074	499	1.0
1074	278	1.0
1075	501	1.0
1075	288	1.0
1075	50	1.0
1076	1644	1.0
1076	18	1.0
1076	723	1.0
1077	1469	1.0
1077	2036	1.0
1077	871	1.0
1077	2125	1.0
1078	50	1.0
1078	19	1.0
1078	10	1.0
1079	871	1.0
1079	330	1.0
1079	37	1.0
1080	1640	1.0
1080	2205	1.0
1080	256	1.0
1081	203	1.0
1081	206	1.0
1081	1751	1.0
1082	544	1.0
1082	1106	1.0
1082	370	1.0
1082	702	1.0
1083	370	1.0
1083	256	1.0
1084	990	1.0
1084	1007	1.0
1084	46	1.0
1085	744	1.0
1085	99	1.0
1085	315	1.0
1086	855	1.0
1086	216	1.0
1086	1019	1.0
1087	1586	1.0
1087	1119	1.0
1087	1478	1.0
1088	242	1.0
1088	507	1.0
1088	155	1.0
1089	745	1.0
1089	187	1.0
1089	2843	1.0
1089	1240	1.0
1089	25	1.0
1090	1419	1.0
1090	1242	1.0
1091	314	1.0
1091	400	1.0
1091	104	1.0
1092	1164	1.0
1092	2454	1.0
1092	346	1.0
1092	458	1.0
1093	299	1.0
1093	848	1.0
1093	2450	1.0
1094	275	1.0
1094	1311	1.0
1094	1107	1.0
1094	182	1.0
1095	48	1.0
1095	337	1.0
1096	237	1.0
1096	8	1.0
1096	2848	1.0
1097	444	1.0
1097	751	1.0
1097	1475	1.0
1098	8	1.0
1098	1539	1.0
1098	1281	1.0
1099	1806	1.0
1099	903	1.0
1099	834	1.0
1100	2727	1.0
1100	401	1.0
1100	249	1.0
1101	17	1.0
1101	168	1.0
1101	2851	1.0
1101	759	1.0
1101	122	1.0
1102	431	1.0
1102	1934	1.0
1102	402	1.0
1103	1525	1.0
1103	278	1.0
1103	155	1.0
1104	880	1.0
1104	1780	1.0
1104	2239	1.0
1104	2143	1.0
1104	1084	1.0
1105	65	1.0
1105	569	1.0
1105	266	1.0
1106	345	1.0
1106	51	1.0
1106	2109	1.0
1107	2152	1.0
1107	65	1.0
1107	1013	1.0
1107	330	1.0
1108	1963	1.0
1108	227	1.0
1108	1371	1.0
1109	374	1.0
1109	847	1.0
1109	444	1.0
1109	131	1.0
1110	1830	1.0
1110	6	1.0
1110	198	1.0
1111	1451	1.0
1111	464	1.0
1111	1013	1.0
1112	168	1.0
1112	256	1.0
1112	99	1.0
1113	2095	1.0
1113	2157	1.0
1113	585	1.0
1114	65	1.0
1114	5	1.0
1114	171	1.0
1115	1211	1.0
1115	46	1.0
1115	363	1.0
1116	2034	1.0
1116	50	1.0
1116	73	1.0
1116	61	1.0
1117	19	1.0
1117	286	1.0
1117	804	1.0
1118	196	1.0
1118	112	1.0
1118	422	1.0
1119	1257	1.0
1119	1106	1.0
1119	833	1.0
1120	19	1.0
1120	211	1.0
1120	1969	1.0
1120	810	1.0
1120	138	1.0
1121	2169	1.0
1121	318	1.0
1121	664	1.0
1122	1458	1.0
1122	707	1.0
1123	482	1.0
1123	218	1.0
1123	155	1.0
1124	1	1.0
1124	252	1.0
1124	197	1.0
1125	879	1.0
1125	920	1.0
1125	115	1.0
1125	1	1.0
1126	1550	1.0
1126	2860	1.0
1126	278	1.0
1127	386	1.0
1127	1509	1.0
1127	1606	1.0
1128	157	1.0
1128	19	1.0
1128	804	1.0
1128	288	1.0
1129	1144	1.0
1129	143	1.0
1129	160	1.0
1130	2081	1.0
1130	560	1.0
1130	618	1.0
1131	32	1.0
1131	1216	1.0
1131	278	1.0
1132	811	1.0
1132	203	1.0
1132	2180	1.0
1133	77	1.0
1133	585	1.0
1133	426	1.0
1134	305	1.0
1134	860	1.0
1134	478	1.0
1135	1951	1.0
1135	8	1.0
1135	112	1.0
1136	400	1.0
1136	1374	1.0
1136	160	1.0
1137	8	1.0
1137	305	1.0
1137	834	1.0
1137	321	1.0
1138	579	1.0
1138	353	1.0
1138	312	1.0
1138	315	1.0
1139	1009	1.0
1139	523	1.0
1139	804	1.0
1140	321	1.0
1140	47	1.0
1140	1713	1.0
1141	734	1.0
1141	291	1.0
1141	197	1.0
1142	702	1.0
1142	1203	1.0
1142	143	1.0
1143	2862	1.0
1143	6	1.0
1143	515	1.0
1144	2189	1.0
1144	1993	1.0
1144	1587	1.0
1144	979	1.0
1144	541	1.0
1145	1656	1.0
1145	1978	1.0
1145	83	1.0
1145	179	1.0
1146	1777	1.0
1146	376	1.0
1147	61	1.0
1147	96	1.0
1147	103	1.0
1148	1511	1.0
1148	295	1.0
1148	507	1.0
1148	160	1.0
1149	414	1.0
1149	1240	1.0
1149	2195	1.0
1149	2141	1.0
1149	851	1.0
1149	305	1.0
1150	211	1.0
1150	331	1.0
1150	541	1.0
1150	375	1.0
1151	168	1.0
1151	428	1.0
1151	50	1.0
1152	19	1.0
1152	2197	1.0
1152	297	1.0
1152	6	1.0
1153	467	1.0
1153	302	1.0
1153	304	1.0
1154	820	1.0
1154	305	1.0
1154	2153	1.0
1155	2088	1.0
1155	343	1.0
1155	530	1.0
1156	219	1.0
1156	1746	1.0
1156	19	1.0
1156	2200	1.0
1157	2201	1.0
1157	657	1.0
1157	376	1.0
1158	2867	1.0
1158	22	1.0
1158	2202	1.0
1159	180	1.0
1159	327	1.0
1159	352	1.0
1160	637	1.0
1160	163	1.0
1160	657	1.0
1161	42	1.0
1161	376	1.0
1162	2869	1.0
1162	336	1.0
1162	1056	1.0
1162	2096	1.0
1163	1292	1.0
1163	266	1.0
1163	294	1.0
1163	35	1.0
1164	2206	1.0
1164	42	1.0
1164	1222	1.0
1165	585	1.0
1165	489	1.0
1165	232	1.0
1165	197	1.0
1166	2186	1.0
1166	1319	1.0
1166	998	1.0
1167	545	1.0
1167	158	1.0
1167	1588	1.0
1167	585	1.0
1168	475	1.0
1168	1929	1.0
1168	21	1.0
1169	305	1.0
1169	2210	1.0
1169	1145	1.0
1170	8	1.0
1170	226	1.0
1170	93	1.0
1171	1934	1.0
1171	1028	1.0
1172	472	1.0
1172	362	1.0
1172	47	1.0
1172	173	1.0
1173	382	1.0
1173	334	1.0
1173	553	1.0
1174	170	1.0
1174	304	1.0
1174	145	1.0
1175	758	1.0
1175	807	1.0
1175	666	1.0
1175	170	1.0
1176	2218	1.0
1176	2873	1.0
1176	1331	1.0
1177	885	1.0
1177	8	1.0
1177	352	1.0
1178	338	1.0
1178	1038	1.0
1178	47	1.0
1179	166	1.0
1179	219	1.0
1179	1316	1.0
1180	128	1.0
1180	789	1.0
1180	2223	1.0
1181	359	1.0
1181	227	1.0
1181	305	1.0
1181	181	1.0
1181	211	1.0
1182	145	1.0
1182	370	1.0
1182	180	1.0
1183	681	1.0
1183	103	1.0
1183	800	1.0
1184	1199	1.0
1184	166	1.0
1184	920	1.0
1185	196	1.0
1185	3	1.0
1185	248	1.0
1186	9	1.0
1186	171	1.0
1186	1843	1.0
1187	170	1.0
1187	294	1.0
1187	214	1.0
1188	61	1.0
1188	330	1.0
1189	1256	1.0
1189	2245	1.0
1189	775	1.0
1190	1225	1.0
1190	358	1.0
1190	66	1.0
1190	342	1.0
1191	171	1.0
1191	6	1.0
1191	288	1.0
1192	79	1.0
1192	256	1.0
1192	12	1.0
1192	180	1.0
1193	376	1.0
1193	78	1.0
1193	517	1.0
1193	9	1.0
1194	50	1.0
1194	458	1.0
1194	184	1.0
1195	160	1.0
1195	5	1.0
1195	444	1.0
1196	471	1.0
1196	722	1.0
1196	163	1.0
1197	2882	1.0
1197	762	1.0
1197	813	1.0
1198	166	1.0
1198	94	1.0
1198	1434	1.0
1199	82	1.0
1199	221	1.0
1199	376	1.0
1200	955	1.0
1200	1635	1.0
1200	882	1.0
1201	1586	1.0
1201	44	1.0
1201	1450	1.0
1201	1100	1.0
1201	251	1.0
1202	228	1.0
1202	307	1.0
1203	2712	1.0
1203	362	1.0
1203	1222	1.0
1203	2240	1.0
1204	1328	1.0
1204	216	1.0
1205	561	1.0
1205	94	1.0
1206	1039	1.0
1206	359	1.0
1206	337	1.0
1207	585	1.0
1207	241	1.0
1207	49	1.0
1208	65	1.0
1208	374	1.0
1208	1853	1.0
1209	2037	1.0
1209	1929	1.0
1209	419	1.0
1209	106	1.0
1210	2394	1.0
1210	305	1.0
1210	534	1.0
1211	38	1.0
1211	1426	1.0
1211	77	1.0
1212	305	1.0
1212	219	1.0
1212	650	1.0
1213	53	1.0
1213	8	1.0
1214	163	1.0
1214	680	1.0
1214	551	1.0
1215	181	1.0
1215	431	1.0
1215	353	1.0
1216	304	1.0
1216	173	1.0
1217	877	1.0
1217	2251	1.0
1217	320	1.0
1218	130	1.0
1218	541	1.0
1219	200	1.0
1219	50	1.0
1220	585	1.0
1220	97	1.0
1220	173	1.0
1221	122	1.0
1221	601	1.0
1221	1514	1.0
1221	702	1.0
1222	275	1.0
1222	8	1.0
1222	766	1.0
1223	1804	1.0
1223	331	1.0
1223	883	1.0
1224	31	1.0
1224	7	1.0
1224	821	1.0
1224	1368	1.0
1225	385	1.0
1225	359	1.0
1225	249	1.0
1226	12	1.0
1226	353	1.0
1226	37	1.0
1227	350	1.0
1227	308	1.0
1227	778	1.0
1228	925	1.0
1228	893	1.0
1228	1544	1.0
1229	123	1.0
1229	390	1.0
1229	8	1.0
1230	286	1.0
1230	304	1.0
1230	2854	1.0
1231	2077	1.0
1231	419	1.0
1231	1761	1.0
1231	109	1.0
1231	2256	1.0
1232	83	1.0
1232	561	1.0
1232	2892	1.0
1232	8	1.0
1233	2117	1.0
1233	1192	1.0
1233	331	1.0
1234	61	1.0
1234	250	1.0
1234	451	1.0
1235	340	1.0
1235	1697	1.0
1235	177	1.0
1236	585	1.0
1236	132	1.0
1236	307	1.0
1237	758	1.0
1237	2049	1.0
1237	488	1.0
1238	251	1.0
1238	182	1.0
1238	243	1.0
1239	376	1.0
1239	82	1.0
1239	134	1.0
1240	242	1.0
1240	1551	1.0
1240	103	1.0
1240	1127	1.0
1241	2263	1.0
1241	649	1.0
1241	1706	1.0
1242	957	1.0
1242	551	1.0
1242	334	1.0
1243	278	1.0
1243	54	1.0
1243	50	1.0
1244	436	1.0
1244	248	1.0
1244	569	1.0
1245	523	1.0
1245	673	1.0
1245	2163	1.0
1246	823	1.0
1246	353	1.0
1246	128	1.0
1247	312	1.0
1247	402	1.0
1247	197	1.0
1247	8	1.0
1248	2186	1.0
1248	2297	1.0
1248	1475	1.0
1249	181	1.0
1249	136	1.0
1249	389	1.0
1250	1182	1.0
1250	2270	1.0
1250	18	1.0
1251	18	1.0
1251	244	1.0
1251	453	1.0
1251	501	1.0
1251	1078	1.0
1251	61	1.0
1252	1063	1.0
1252	254	1.0
1252	1437	1.0
1253	203	1.0
1253	254	1.0
1253	206	1.0
1254	163	1.0
1254	1912	1.0
1254	314	1.0
1255	236	1.0
1255	150	1.0
1255	2275	1.0
1256	471	1.0
1256	1238	1.0
1256	640	1.0
1257	245	1.0
1257	288	1.0
1257	3	1.0
1258	822	1.0
1258	402	1.0
1258	600	1.0
1259	250	1.0
1259	471	1.0
1259	626	1.0
1259	207	1.0
1260	182	1.0
1260	237	1.0
1260	40	1.0
1260	171	1.0
1261	173	1.0
1261	50	1.0
1261	1322	1.0
1262	299	1.0
1262	395	1.0
1262	173	1.0
1262	362	1.0
1263	323	1.0
1263	291	1.0
1263	180	1.0
1264	26	1.0
1264	328	1.0
1264	3	1.0
1265	242	1.0
1265	877	1.0
1265	553	1.0
1266	153	1.0
1266	2271	1.0
1266	2125	1.0
1267	248	1.0
1267	10	1.0
1267	31	1.0
1268	797	1.0
1268	1293	1.0
1268	145	1.0
1268	899	1.0
1269	570	1.0
1269	320	1.0
1269	171	1.0
1270	42	1.0
1270	73	1.0
1270	275	1.0
1271	31	1.0
1271	155	1.0
1271	171	1.0
1271	1465	1.0
1272	312	1.0
1272	70	1.0
1272	1626	1.0
1273	307	1.0
1273	419	1.0
1274	1618	1.0
1274	2284	1.0
1274	289	1.0
1275	2285	1.0
1275	597	1.0
1275	722	1.0
1276	8	1.0
1276	1191	1.0
1276	82	1.0
1277	337	1.0
1277	1039	1.0
1277	666	1.0
1277	210	1.0
1278	278	1.0
1278	2899	1.0
1278	724	1.0
1279	556	1.0
1279	65	1.0
1279	305	1.0
1280	155	1.0
1280	348	1.0
1280	227	1.0
1281	192	1.0
1281	2204	1.0
1281	780	1.0
1282	908	1.0
1282	1402	1.0
1282	321	1.0
1283	669	1.0
1283	8	1.0
1283	1394	1.0
1284	715	1.0
1284	93	1.0
1284	702	1.0
1285	433	1.0
1285	1454	1.0
1285	986	1.0
1286	2840	1.0
1286	2901	1.0
1286	337	1.0
1286	249	1.0
1286	2288	1.0
1286	2255	1.0
1287	340	1.0
1287	50	1.0
1287	369	1.0
1287	1325	1.0
1288	320	1.0
1288	1281	1.0
1288	1511	1.0
1289	205	1.0
1289	798	1.0
1289	382	1.0
1289	2511	1.0
1290	1225	1.0
1290	187	1.0
1291	501	1.0
1291	8	1.0
1291	2293	1.0
1292	5	1.0
1292	1285	1.0
1292	427	1.0
1293	3	1.0
1293	112	1.0
1293	959	1.0
1294	61	1.0
1294	312	1.0
1294	1048	1.0
1295	77	1.0
1295	3	1.0
1295	99	1.0
1296	330	1.0
1296	2267	1.0
1296	99	1.0
1297	254	1.0
1297	595	1.0
1297	2476	1.0
1298	1807	1.0
1298	102	1.0
1298	65	1.0
1298	446	1.0
1299	177	1.0
1299	2297	1.0
1300	466	1.0
1300	686	1.0
1300	263	1.0
1300	2298	1.0
1301	66	1.0
1301	642	1.0
1302	1518	1.0
1302	2299	1.0
1302	437	1.0
1303	1480	1.0
1303	2300	1.0
1303	94	1.0
1304	1702	1.0
1304	235	1.0
1304	1494	1.0
1305	828	1.0
1305	1581	1.0
1305	254	1.0
1306	400	1.0
1306	419	1.0
1306	1475	1.0
1307	861	1.0
1307	1425	1.0
1307	2306	1.0
1307	187	1.0
1308	312	1.0
1308	8	1.0
1308	2309	1.0
1309	337	1.0
1309	2909	1.0
1309	248	1.0
1310	1156	1.0
1310	8	1.0
1310	2442	1.0
1311	467	1.0
1311	375	1.0
1311	136	1.0
1312	2234	1.0
1312	259	1.0
1312	1147	1.0
1313	145	1.0
1313	684	1.0
1313	159	1.0
1314	1235	1.0
1314	2911	1.0
1314	1631	1.0
1315	1464	1.0
1315	1337	1.0
1315	250	1.0
1316	2314	1.0
1316	1586	1.0
1316	65	1.0
1317	1406	1.0
1317	159	1.0
1317	2512	1.0
1317	1587	1.0
1318	61	1.0
1318	1224	1.0
1318	10	1.0
1319	2912	1.0
1319	1293	1.0
1319	552	1.0
1320	2913	1.0
1320	47	1.0
1320	317	1.0
1321	937	1.0
1321	186	1.0
1321	1571	1.0
1322	354	1.0
1322	160	1.0
1322	1974	1.0
1323	8	1.0
1323	1002	1.0
1323	79	1.0
1324	1734	1.0
1324	359	1.0
1324	680	1.0
1325	1506	1.0
1325	2914	1.0
1325	828	1.0
1326	2260	1.0
1326	19	1.0
1326	516	1.0
1326	287	1.0
1327	5	1.0
1327	1446	1.0
1327	49	1.0
1328	7	1.0
1328	250	1.0
1328	50	1.0
1329	1051	1.0
1329	62	1.0
1329	374	1.0
1330	203	1.0
1330	55	1.0
1330	285	1.0
1330	419	1.0
1331	145	1.0
1331	273	1.0
1331	1321	1.0
1331	251	1.0
1332	8	1.0
1332	1332	1.0
1333	317	1.0
1333	2608	1.0
1333	675	1.0
1334	2330	1.0
1334	10	1.0
1334	3	1.0
1334	6	1.0
1335	326	1.0
1335	1261	1.0
1335	457	1.0
1336	453	1.0
1336	1701	1.0
1336	372	1.0
1337	1458	1.0
1337	244	1.0
1337	186	1.0
1338	2334	1.0
1338	1016	1.0
1338	644	1.0
1339	119	1.0
1339	121	1.0
1339	1577	1.0
1340	2337	1.0
1340	1459	1.0
1340	309	1.0
1341	959	1.0
1341	8	1.0
1341	168	1.0
1342	655	1.0
1342	767	1.0
1342	112	1.0
1343	1623	1.0
1343	1167	1.0
1343	145	1.0
1344	857	1.0
1344	1132	1.0
1344	288	1.0
1345	2342	1.0
1345	134	1.0
1345	2922	1.0
1345	82	1.0
1346	668	1.0
1346	1735	1.0
1346	1223	1.0
1347	294	1.0
1347	45	1.0
1347	637	1.0
1348	2923	1.0
1348	1436	1.0
1348	895	1.0
1349	1518	1.0
1349	1357	1.0
1349	73	1.0
1349	2349	1.0
1350	2669	1.0
1350	14	1.0
1350	270	1.0
1351	111	1.0
1351	2353	1.0
1352	719	1.0
1352	138	1.0
1352	1025	1.0
1352	1192	1.0
1353	8	1.0
1353	643	1.0
1354	1043	1.0
1354	2355	1.0
1354	47	1.0
1355	66	1.0
1355	32	1.0
1355	2357	1.0
1355	50	1.0
1356	1626	1.0
1356	2926	1.0
1356	5	1.0
1356	69	1.0
1357	61	1.0
1357	267	1.0
1358	1555	1.0
1358	757	1.0
1358	104	1.0
1359	1784	1.0
1359	50	1.0
1359	314	1.0
1360	447	1.0
1360	2359	1.0
1360	823	1.0
1361	780	1.0
1361	331	1.0
1361	114	1.0
1362	3	1.0
1362	50	1.0
1363	221	1.0
1363	254	1.0
1363	47	1.0
1364	2363	1.0
1364	831	1.0
1364	2927	1.0
1364	471	1.0
1365	96	1.0
1365	79	1.0
1365	362	1.0
1366	369	1.0
1366	698	1.0
1366	754	1.0
1367	1293	1.0
1367	31	1.0
1367	2	1.0
1368	61	1.0
1368	734	1.0
1368	669	1.0
1369	823	1.0
1369	113	1.0
1369	2537	1.0
1369	2367	1.0
1370	128	1.0
1370	1388	1.0
1370	2096	1.0
1371	128	1.0
1371	358	1.0
1371	369	1.0
1371	247	1.0
1372	1245	1.0
1372	50	1.0
1373	163	1.0
1373	1546	1.0
1373	113	1.0
1374	807	1.0
1374	304	1.0
1375	2381	1.0
1375	1606	1.0
1375	2068	1.0
1376	370	1.0
1376	883	1.0
1376	304	1.0
1377	516	1.0
1377	54	1.0
1377	171	1.0
1378	1069	1.0
1378	820	1.0
1379	507	1.0
1379	794	1.0
1379	2373	1.0
1379	477	1.0
1380	233	1.0
1380	205	1.0
1380	734	1.0
1381	162	1.0
1381	61	1.0
1381	8	1.0
1382	1106	1.0
1382	2151	1.0
1382	2929	1.0
1383	61	1.0
1383	95	1.0
1383	10	1.0
1383	1056	1.0
1384	979	1.0
1384	2234	1.0
1384	2376	1.0
1384	7	1.0
1384	1153	1.0
1385	1346	1.0
1385	163	1.0
1385	757	1.0
1386	304	1.0
1386	651	1.0
1386	19	1.0
1387	1797	1.0
1387	6	1.0
1387	956	1.0
1388	2380	1.0
1388	272	1.0
1388	998	1.0
1389	189	1.0
1389	823	1.0
1389	180	1.0
1390	2893	1.0
1390	2000	1.0
1390	1329	1.0
1390	1907	1.0
1391	1785	1.0
1391	247	1.0
1391	61	1.0
1392	100	1.0
1392	3	1.0
1392	2046	1.0
1392	1502	1.0
1392	1310	1.0
1393	1532	1.0
1393	585	1.0
1393	187	1.0
1394	1365	1.0
1394	851	1.0
1394	65	1.0
1395	6	1.0
1395	597	1.0
1395	53	1.0
1396	333	1.0
1396	1	1.0
1396	162	1.0
1397	375	1.0
1397	3	1.0
1397	402	1.0
1398	1240	1.0
1398	102	1.0
1398	8	1.0
1398	2933	1.0
