467	173	75
467	305	74
467	3	70
467	79	67
468	8	240
468	50	128
468	10	107
468	19	79
468	288	76
468	173	75
468	305	74
468	3	70
468	79	67
468	254	67
469	50	128
469	10	107
469	61	92
469	19	79
469	288	76
469	173	75
469	305	74
469	3	70
469	79	67
469	254	67
470	8	240
470	50	128
470	10	107
470	61	92
470	19	79
470	288	76
470	173	75
470	305	74
470	3	70
470	79	67
471	8	240
471	50	128
471	10	107
471	61	92
471	19	79
471	288	76
471	173	75
471	305	74
471	3	70
471	79	67
472	8	240
472	50	128
472	10	107
472	61	92
472	19	79
472	288	76
472	173	75
472	305	74
472	3	70
472	79	67
473	8	240
473	50	128
473	10	107
473	61	92
473	19	79
473	288	76
473	173	75
473	305	74
473	3	70
473	79	67
474	8	240
474	50	128
474	10	107
474	61	92
474	19	79
474	288	76
474	173	75
474	305	74
474	3	70
474	79	67
475	8	240
475	10	107
475	61	92
475	19	79
475	288	76
475	173	75
475	3	70
475	79	67
475	254	67
475	145	63
476	8	240
476	50	128
476	10	107
476	288	76
476	173	75
476	305	74
476	3	70
476	79	67
476	254	67
476	145	63
477	8	240
477	50	128
477	10	107
477	61	92
477	19	79
477	173	75
477	305	74
477	79	67
477	254	67
477	145	63
478	50	128
478	10	107
478	61	92
478	19	79
478	288	76
478	173	75
478	305	74
478	3	70
478	79	67
478	254	67
479	8	240
479	50	128
479	10	107
479	61	92
479	19	79
479	288	76
479	173	75
479	305	74
479	3	70
479	79	67
480	8	240
480	50	128
480	61	92
480	19	79
480	288	76
480	173	75
480	305	74
480	3	70
480	79	67
480	6	60
481	8	240
481	50	128
481	10	107
481	61	92
481	19	79
481	288	76
481	173	75
481	305	74
481	3	70
481	79	67
482	10	107
482	61	92
482	19	79
482	288	76
482	173	75
482	305	74
482	3	70
482	79	67
482	254	67
482	145	63
483	8	240
483	50	128
483	10	107
483	61	92
483	19	79
483	288	76
483	173	75
483	305	74
483	3	70
483	79	67
484	8	240
484	50	128
484	10	107
484	61	92
484	19	79
484	288	76
484	173	75
484	305	74
484	3	70
484	79	67
485	8	240
485	50	128
485	10	107
485	61	92
485	19	79
485	288	76
485	173	75
485	305	74
485	3	70
485	79	67
486	8	240
486	50	128
486	10	107
486	61	92
486	19	79
486	288	76
486	173	75
486	305	74
486	3	70
486	79	67
487	8	240
487	50	128
487	10	107
487	61	92
487	19	79
487	288	76
487	173	75
487	305	74
487	3	70
487	79	67
488	8	240
488	50	128
488	10	107
488	61	92
488	19	79
488	288	76
488	173	75
488	305	74
488	3	70
488	79	67
489	8	240
489	50	128
489	10	107
489	61	92
489	19	79
489	288	76
489	173	75
489	305	74
489	3	70
489	79	67
490	8	240
490	50	128
490	10	107
490	61	92
490	19	79
490	288	76
490	173	75
490	305	74
490	3	70
490	79	67
491	8	240
491	50	128
491	10	107
491	61	92
491	19	79
491	288	76
491	173	75
491	305	74
491	3	70
491	79	67
492	50	128
492	10	107
492	61	92
492	19	79
492	288	76
492	173	75
492	305	74
492	3	70
492	79	67
492	254	67
493	8	240
493	50	128
493	10	107
493	61	92
493	19	79
493	288	76
493	173	75
493	305	74
493	3	70
493	79	67
494	8	240
494	50	128
494	10	107
494	61	92
494	19	79
494	288	76
494	173	75
494	305	74
494	3	70
494	254	67
495	8	240
495	50	128
495	10	107
495	61	92
495	19	79
495	288	76
495	173	75
495	305	74
495	3	70
495	79	67
496	8	240
496	50	128
496	10	107
496	61	92
496	19	79
496	288	76
496	173	75
496	305	74
496	3	70
496	79	67
497	8	240
497	50	128
497	10	107
497	61	92
497	19	79
497	288	76
497	173	75
497	305	74
497	3	70
497	79	67
498	50	128
498	10	107
498	61	92
498	19	79
498	288	76
498	173	75
498	305	74
498	3	70
498	79	67
498	254	67
499	8	240
499	50	128
499	10	107
499	61	92
499	19	79
499	288	76
499	173	75
499	305	74
499	3	70
499	79	67
500	8	240
500	50	128
500	10	107
500	61	92
500	19	79
500	288	76
500	173	75
500	305	74
500	3	70
500	79	67
501	8	240
501	50	128
501	10	107
501	61	92
501	19	79
501	288	76
501	173	75
501	305	74
501	3	70
501	79	67
502	8	240
502	50	128
502	10	107
502	61	92
502	19	79
502	288	76
502	173	75
502	305	74
502	3	70
502	79	67
503	8	240
503	50	128
503	10	107
503	61	92
503	19	79
503	288	76
503	173	75
503	305	74
503	3	70
503	79	67
504	8	240
504	50	128
504	10	107
504	61	92
504	19	79
504	288	76
504	173	75
504	305	74
504	3	70
504	79	67
505	8	240
505	50	128
505	10	107
505	61	92
505	19	79
505	305	74
505	3	70
505	79	67
505	254	67
505	145	63
506	8	240
506	50	128
506	10	107
506	61	92
506	288	76
506	173	75
506	305	74
506	3	70
506	79	67
506	254	67
507	8	240
507	50	128
507	10	107
507	61	92
507	19	79
507	288	76
507	173	75
507	305	74
507	3	70
507	79	67
508	50	128
508	10	107
508	61	92
508	288	76
508	173	75
508	305	74
508	3	70
508	79	67
508	254	67
508	145	63
509	8	240
509	10	107
509	61	92
509	19	79
509	288	76
509	173	75
509	305	74
509	3	70
509	79	67
509	254	67
510	8	240
510	50	128
510	10	107
510	61	92
510	19	79
510	288	76
510	173	75
510	305	74
510	3	70
510	79	67
511	8	240
511	50	128
511	10	107
511	61	92
511	19	79
511	288	76
511	173	75
511	305	74
511	3	70
511	79	67
512	8	240
512	50	128
512	61	92
512	19	79
512	288	76
512	173	75
512	305	74
512	3	70
512	79	67
512	254	67
513	8	240
513	50	128
513	10	107
513	61	92
513	19	79
513	288	76
513	173	75
513	305	74
513	3	70
513	254	67
514	8	240
514	50	128
514	10	107
514	61	92
514	19	79
514	288	76
514	173	75
514	305	74
514	3	70
514	79	67
515	50	128
515	10	107
515	19	79
515	288	76
515	173	75
515	305	74
515	3	70
515	79	67
515	254	67
515	145	63
516	8	240
516	50	128
516	10	107
516	61	92
516	19	79
516	288	76
516	305	74
516	3	70
516	79	67
516	254	67
517	8	240
517	50	128
517	10	107
517	19	79
517	288	76
517	173	75
517	305	74
517	3	70
517	79	67
517	254	67
518	8	240
518	50	128
518	10	107
518	61	92
518	19	79
518	288	76
518	173	75
518	305	74
518	3	70
518	79	67
519	8	240
519	50	128
519	10	107
519	61	92
519	19	79
519	288	76
519	173	75
519	305	74
519	3	70
519	79	67
520	8	240
520	50	128
520	10	107
520	61	92
520	19	79
520	288	76
520	173	75
520	305	74
520	3	70
520	79	67
521	50	128
521	61	92
521	19	79
521	288	76
521	173	75
521	305	74
521	3	70
521	79	67
521	254	67
521	145	63
522	50	128
522	10	107
522	61	92
522	19	79
522	288	76
522	173	75
522	305	74
522	3	70
522	79	67
522	254	67
523	8	240
523	50	128
523	10	107
523	61	92
523	288	76
523	173	75
523	305	74
523	3	70
523	79	67
523	6	60
524	8	240
524	50	128
524	10	107
524	61	92
524	19	79
524	288	76
524	173	75
524	305	74
524	79	67
524	254	67
525	8	240
525	10	107
525	61	92
525	19	79
525	288	76
525	173	75
525	305	74
525	3	70
525	79	67
525	254	67
526	50	128
526	10	107
526	61	92
526	19	79
526	288	76
526	173	75
526	305	74
526	3	70
526	79	67
526	254	67
527	8	240
527	50	128
527	10	107
527	61	92
527	19	79
527	288	76
527	173	75
527	305	74
527	79	67
527	254	67
528	8	240
528	50	128
528	10	107
528	61	92
528	19	79
528	173	75
528	305	74
528	3	70
528	79	67
528	254	67
529	8	240
529	50	128
529	10	107
529	61	92
529	19	79
529	288	76
529	173	75
529	305	74
529	79	67
529	254	67
530	8	240
530	10	107
530	61	92
530	19	79
530	288	76
530	305	74
530	3	70
530	254	67
530	145	63
530	6	60
531	8	240
531	50	128
531	10	107
531	61	92
531	19	79
531	288	76
531	173	75
531	305	74
531	3	70
531	79	67
532	8	240
532	50	128
532	10	107
532	61	92
532	19	79
532	173	75
532	305	74
532	3	70
532	79	67
532	254	67
533	8	240
533	50	128
533	10	107
533	61	92
533	19	79
533	173	75
533	305	74
533	3	70
533	79	67
533	254	67
534	8	240
534	50	128
534	10	107
534	61	92
534	19	79
534	288	76
534	173	75
534	305	74
534	3	70
534	79	67
535	8	240
535	50	128
535	10	107
535	61	92
535	19	79
535	288	76
535	173	75
535	305	74
535	79	67
535	254	67
536	50	128
536	10	107
536	61	92
536	19	79
536	288	76
536	173	75
536	305	74
536	3	70
536	79	67
536	254	67
537	8	240
537	50	128
537	10	107
537	61	92
537	19	79
537	288	76
537	173	75
537	305	74
537	3	70
537	79	67
538	8	240
538	50	128
538	10	107
538	61	92
538	19	79
538	288	76
538	305	74
538	3	70
538	79	67
538	254	67
539	8	240
539	50	128
539	10	107
539	61	92
539	288	76
539	173	75
539	305	74
539	3	70
539	79	67
539	254	67
540	8	240
540	50	128
540	61	92
540	19	79
540	288	76
540	173	75
540	305	74
540	3	70
540	254	67
540	145	63
541	8	240
541	50	128
541	10	107
541	61	92
541	19	79
541	288	76
541	173	75
541	305	74
541	3	70
541	79	67
542	8	240
542	50	128
542	10	107
542	61	92
542	19	79
542	288	76
542	173	75
542	305	74
542	3	70
542	79	67
543	8	240
543	50	128
543	10	107
543	61	92
543	19	79
543	288	76
543	173	75
543	305	74
543	3	70
543	79	67
544	8	240
544	50	128
544	10	107
544	61	92
544	19	79
544	288	76
544	173	75
544	305	74
544	3	70
544	79	67
545	8	240
545	50	128
545	10	107
545	19	79
545	288	76
545	173	75
545	3	70
545	79	67
545	254	67
545	145	63
546	8	240
546	50	128
546	10	107
546	61	92
546	19	79
546	288	76
546	173	75
546	305	74
546	3	70
546	79	67
547	8	240
547	50	128
547	10	107
547	61	92
547	19	79
547	288	76
547	173	75
547	305	74
547	3	70
547	79	67
548	8	240
548	50	128
548	10	107
548	61	92
548	19	79
548	288	76
548	173	75
548	305	74
548	3	70
548	79	67
549	8	240
549	50	128
549	10	107
549	61	92
549	19	79
549	288	76
549	173	75
549	305	74
549	3	70
549	254	67
550	8	240
550	50	128
550	10	107
550	61	92
550	288	76
550	173	75
550	305	74
550	3	70
550	79	67
550	254	67
551	8	240
551	50	128
551	10	107
551	61	92
551	19	79
551	288	76
551	173	75
551	305	74
551	3	70
551	79	67
552	8	240
552	50	128
552	10	107
552	61	92
552	19	79
552	288	76
552	173	75
552	305	74
552	79	67
552	254	67
553	8	240
553	50	128
553	10	107
553	61	92
553	19	79
553	288	76
553	173	75
553	305	74
553	3	70
553	79	67
554	8	240
554	50	128
554	10	107
554	61	92
554	19	79
554	288	76
554	173	75
554	305	74
554	3	70
554	79	67
555	8	240
555	50	128
555	10	107
555	61	92
555	19	79
555	288	76
555	173	75
555	305	74
555	3	70
555	79	67
556	8	240
556	50	128
556	10	107
556	61	92
556	19	79
556	288	76
556	173	75
556	305	74
556	3	70
556	79	67
557	8	240
557	50	128
557	10	107
557	61	92
557	19	79
557	288	76
557	173	75
557	305	74
557	3	70
557	79	67
558	8	240
558	50	128
558	10	107
558	61	92
558	19	79
558	288	76
558	173	75
558	305	74
558	3	70
558	79	67
559	8	240
559	50	128
559	10	107
559	61	92
559	19	79
559	288	76
559	173	75
559	3	70
559	79	67
559	254	67
560	50	128
560	10	107
560	19	79
560	288	76
560	173	75
560	305	74
560	3	70
560	79	67
560	145	63
560	6	60
561	8	240
561	50	128
561	10	107
561	19	79
561	288	76
561	173	75
561	79	67
561	254	67
561	145	63
561	6	60
562	10	107
562	19	79
562	288	76
562	305	74
562	3	70
562	79	67
562	254	67
562	145	63
562	6	60
562	42	58
563	8	240
563	50	128
563	10	107
563	61	92
563	19	79
563	288	76
563	173	75
563	305	74
563	3	70
563	79	67
564	50	128
564	10	107
564	61	92
564	19	79
564	288	76
564	173	75
564	305	74
564	3	70
564	79	67
564	254	67
565	8	240
565	50	128
565	10	107
565	61	92
565	19	79
565	288	76
565	173	75
565	305	74
565	3	70
565	79	67
566	8	240
566	50	128
566	10	107
566	61	92
566	19	79
566	173	75
566	305	74
566	3	70
566	79	67
566	254	67
567	8	240
567	50	128
567	61	92
567	19	79
567	288	76
567	305	74
567	3	70
567	79	67
567	145	63
567	6	60
568	8	240
568	50	128
568	10	107
568	61	92
568	19	79
568	288	76
568	173	75
568	305	74
568	3	70
568	79	67
569	10	107
569	61	92
569	19	79
569	288	76
569	173	75
569	3	70
569	79	67
569	254	67
569	145	63
569	6	60
570	50	128
570	10	107
570	19	79
570	288	76
570	173	75
570	305	74
570	3	70
570	79	67
570	145	63
570	6	60
571	8	240
571	50	128
571	10	107
571	61	92
571	288	76
571	173	75
571	305	74
571	3	70
571	79	67
571	254	67
572	8	240
572	50	128
572	10	107
572	19	79
572	288	76
572	173	75
572	305	74
572	3	70
572	79	67
572	254	67
573	8	240
573	50	128
573	10	107
573	61	92
573	19	79
573	288	76
573	173	75
573	305	74
573	3	70
573	79	67
574	8	240
574	50	128
574	10	107
574	61	92
574	19	79
574	288	76
574	173	75
574	305	74
574	3	70
574	79	67
575	8	240
575	50	128
575	10	107
575	61	92
575	19	79
575	288	76
575	173	75
575	305	74
575	3	70
575	79	67
576	10	107
576	61	92
576	19	79
576	288	76
576	173	75
576	305	74
576	3	70
576	79	67
576	254	67
576	145	63
577	8	240
577	50	128
577	10	107
577	61	92
577	19	79
577	173	75
577	305	74
577	79	67
577	254	67
577	145	63
578	10	107
578	61	92
578	19	79
578	288	76
578	173	75
578	305	74
578	3	70
578	79	67
578	254	67
578	145	63
579	8	240
579	50	128
579	10	107
579	61	92
579	19	79
579	173	75
579	305	74
579	3	70
579	79	67
579	254	67
580	8	240
580	50	128
580	10	107
580	61	92
580	19	79
580	288	76
580	173	75
580	305	74
580	3	70
580	79	67
581	8	240
581	50	128
581	10	107
581	61	92
581	19	79
581	288	76
581	173	75
581	305	74
581	3	70
581	79	67
582	8	240
582	50	128
582	10	107
582	61	92
582	19	79
582	288	76
582	173	75
582	305	74
582	3	70
582	79	67
583	8	240
583	50	128
583	10	107
583	61	92
583	19	79
583	288	76
583	173	75
583	305	74
583	3	70
583	79	67
584	8	240
584	50	128
584	10	107
584	61	92
584	19	79
584	288	76
584	173	75
584	305	74
584	3	70
584	79	67
585	50	128
585	10	107
585	61	92
585	19	79
585	288	76
585	173	75
585	305	74
585	3	70
585	79	67
585	254	67
586	8	240
586	10	107
586	61	92
586	288	76
586	173	75
586	305	74
586	3	70
586	79	67
586	254	67
586	145	63
587	8	240
587	50	128
587	10	107
587	61	92
587	19	79
587	288	76
587	173	75
587	79	67
587	254	67
587	145	63
588	50	128
588	19	79
588	288	76
588	173	75
588	305	74
588	3	70
588	79	67
588	254	67
588	145	63
588	6	60
589	8	240
589	50	128
589	10	107
589	61	92
589	19	79
589	288	76
589	173	75
589	305	74
589	3	70
589	79	67
590	8	240
590	50	128
590	10	107
590	61	92
590	19	79
590	288	76
590	173	75
590	305	74
590	3	70
590	79	67
591	50	128
591	10	107
591	61	92
591	19	79
591	173	75
591	3	70
591	79	67
591	254	67
591	145	63
591	6	60
592	8	240
592	50	128
592	10	107
592	19	79
592	288	76
592	173	75
592	305	74
592	3	70
592	79	67
592	254	67
593	8	240
593	50	128
593	10	107
593	61	92
593	19	79
593	288	76
593	173	75
593	305	74
593	3	70
593	79	67
594	8	240
594	50	128
594	10	107
594	61	92
594	19	79
594	288	76
594	173	75
594	305	74
594	3	70
594	79	67
595	8	240
595	50	128
595	10	107
595	61	92
595	19	79
595	288	76
595	173	75
595	305	74
595	3	70
595	79	67
596	50	128
596	10	107
596	61	92
596	19	79
596	288	76
596	173	75
596	305	74
596	3	70
596	79	67
596	254	67
597	8	240
597	10	107
597	61	92
597	19	79
597	288	76
597	173	75
597	305	74
597	3	70
597	79	67
597	254	67
598	8	240
598	50	128
598	10	107
598	61	92
598	19	79
598	288	76
598	173	75
598	305	74
598	3	70
598	79	67
599	8	240
599	50	128
599	10	107
599	61	92
599	19	79
599	288	76
599	173	75
599	305	74
599	3	70
599	79	67
600	8	240
600	50	128
600	10	107
600	61	92
600	19	79
600	288	76
600	173	75
600	305	74
600	3	70
600	79	67
601	8	240
601	50	128
601	10	107
601	61	92
601	19	79
601	288	76
601	173	75
601	305	74
601	3	70
601	79	67
602	50	128
602	10	107
602	61	92
602	19	79
602	288	76
602	173	75
602	305	74
602	3	70
602	79	67
602	254	67
603	8	240
603	50	128
603	10	107
603	19	79
603	288	76
603	173	75
603	305	74
603	3	70
603	79	67
603	254	67
604	50	128
604	10	107
604	61	92
604	19	79
604	288	76
604	173	75
604	305	74
604	3	70
604	79	67
604	254	67
605	50	128
605	10	107
605	61	92
605	19	79
605	288	76
605	173	75
605	305	74
605	3	70
605	79	67
605	254	67
606	8	240
606	50	128
606	10	107
606	61	92
606	19	79
606	288	76
606	173	75
606	305	74
606	3	70
606	79	67
607	8	240
607	50	128
607	10	107
607	61	92
607	19	79
607	288	76
607	173	75
607	305	74
607	3	70
607	254	67
608	50	128
608	10	107
608	61	92
608	19	79
608	288	76
608	173	75
608	305	74
608	3	70
608	254	67
608	145	63
609	8	240
609	50	128
609	10	107
609	61	92
609	19	79
609	288	76
609	173	75
609	305	74
609	3	70
609	79	67
610	8	240
610	50	128
610	10	107
610	61	92
610	19	79
610	288	76
610	173	75
610	305	74
610	3	70
610	79	67
611	50	128
611	10	107
611	61	92
611	19	79
611	288	76
611	305	74
611	3	70
611	79	67
611	254	67
611	145	63
612	8	240
612	50	128
612	10	107
612	61	92
612	19	79
612	288	76
612	173	75
612	305	74
612	3	70
612	79	67
613	8	240
613	50	128
613	10	107
613	61	92
613	19	79
613	288	76
613	173	75
613	305	74
613	3	70
613	79	67
614	8	240
614	50	128
614	10	107
614	61	92
614	19	79
614	288	76
614	173	75
614	305	74
614	3	70
614	254	67
615	8	240
615	50	128
615	10	107
615	61	92
615	19	79
615	288	76
615	173	75
615	305	74
615	3	70
615	79	67
616	8	240
616	50	128
616	10	107
616	61	92
616	19	79
616	288	76
616	173	75
616	305	74
616	3	70
616	79	67
617	8	240
617	50	128
617	10	107
617	61	92
617	19	79
617	288	76
617	173	75
617	305	74
617	3	70
617	79	67
618	8	240
618	50	128
618	10	107
618	19	79
618	288	76
618	173	75
618	305	74
618	3	70
618	79	67
618	254	67
619	8	240
619	10	107
619	61	92
619	19	79
619	288	76
619	173	75
619	305	74
619	3	70
619	79	67
619	254	67
620	50	128
620	61	92
620	19	79
620	288	76
620	305	74
620	3	70
620	254	67
620	145	63
620	6	60
620	42	58
621	8	240
621	50	128
621	10	107
621	19	79
621	288	76
621	173	75
621	305	74
621	254	67
621	145	63
621	6	60
622	50	128
622	10	107
622	61	92
622	19	79
622	288	76
622	173	75
622	305	74
622	79	67
622	254	67
622	6	60
623	8	240
623	50	128
623	10	107
623	61	92
623	19	79
623	288	76
623	173	75
623	305	74
623	79	67
623	254	67
624	8	240
624	50	128
624	10	107
624	61	92
624	19	79
624	288	76
624	173	75
624	305	74
624	3	70
624	79	67
625	50	128
625	10	107
625	61	92
625	19	79
625	173	75
625	305	74
625	3	70
625	79	67
625	254	67
625	145	63
626	8	240
626	10	107
626	61	92
626	19	79
626	288	76
626	173	75
626	305	74
626	3	70
626	79	67
626	254	67
627	8	240
627	50	128
627	10	107
627	61	92
627	19	79
627	288	76
627	173	75
627	305	74
627	3	70
627	79	67
628	8	240
628	50	128
628	10	107
628	61	92
628	19	79
628	288	76
628	173	75
628	305	74
628	3	70
628	79	67
629	8	240
629	50	128
629	61	92
629	19	79
629	288	76
629	173	75
629	305	74
629	3	70
629	79	67
629	254	67
630	8	240
630	50	128
630	10	107
630	61	92
630	19	79
630	288	76
630	173	75
630	305	74
630	3	70
630	79	67
631	8	240
631	10	107
631	61	92
631	19	79
631	288	76
631	173	75
631	305	74
631	3	70
631	79	67
631	254	67
632	8	240
632	50	128
632	10	107
632	61	92
632	19	79
632	288	76
632	305	74
632	3	70
632	79	67
632	254	67
633	8	240
633	50	128
633	10	107
633	61	92
633	19	79
633	288	76
633	173	75
633	305	74
633	3	70
633	79	67
634	8	240
634	10	107
634	61	92
634	19	79
634	288	76
634	173	75
634	305	74
634	3	70
634	79	67
634	145	63
635	50	128
635	10	107
635	61	92
635	19	79
635	288	76
635	173	75
635	305	74
635	3	70
635	254	67
635	145	63
636	10	107
636	61	92
636	19	79
636	288	76
636	173	75
636	305	74
636	3	70
636	79	67
636	145	63
636	6	60
637	50	128
637	10	107
637	61	92
637	19	79
637	288	76
637	173	75
637	305	74
637	3	70
637	79	67
637	254	67
638	50	128
638	10	107
638	61	92
638	19	79
638	288	76
638	173	75
638	305	74
638	3	70
638	79	67
638	254	67
639	8	240
639	50	128
639	10	107
639	19	79
639	288	76
639	173	75
639	305	74
639	3	70
639	79	67
639	254	67
640	8	240
640	50	128
640	61	92
640	19	79
640	288	76
640	173	75
640	305	74
640	3	70
640	79	67
640	254	67
641	8	240
641	50	128
641	10	107
641	61	92
641	19	79
641	288	76
641	173	75
641	305	74
641	3	70
641	79	67
642	8	240
642	50	128
642	19	79
642	288	76
642	173	75
642	3	70
642	79	67
642	254	67
642	145	63
642	6	60
643	50	128
643	10	107
643	61	92
643	19	79
643	288	76
643	173	75
643	305	74
643	3	70
643	79	67
643	254	67
644	8	240
644	50	128
644	10	107
644	61	92
644	19	79
644	288	76
644	173	75
644	305	74
644	3	70
644	254	67
645	8	240
645	50	128
645	10	107
645	61	92
645	19	79
645	173	75
645	305	74
645	3	70
645	79	67
645	254	67
646	50	128
646	10	107
646	61	92
646	19	79
646	288	76
646	173	75
646	305	74
646	3	70
646	79	67
646	254	67
647	8	240
647	50	128
647	10	107
647	61	92
647	19	79
647	288	76
647	173	75
647	3	70
647	79	67
647	254	67
648	8	240
648	50	128
648	61	92
648	19	79
648	288	76
648	173	75
648	305	74
648	3	70
648	79	67
648	254	67
649	8	240
649	50	128
649	10	107
649	61	92
649	19	79
649	173	75
649	305	74
649	3	70
649	79	67
649	254	67
650	8	240
650	50	128
650	10	107
650	61	92
650	19	79
650	288	76
650	173	75
650	305	74
650	3	70
650	79	67
651	8	240
651	50	128
651	10	107
651	61	92
651	19	79
651	288	76
651	173	75
651	305	74
651	3	70
651	79	67
652	8	240
652	50	128
652	10	107
652	61	92
652	19	79
652	173	75
652	305	74
652	3	70
652	79	67
652	254	67
653	8	240
653	50	128
653	10	107
653	61	92
653	19	79
653	288	76
653	173	75
653	305	74
653	3	70
653	79	67
654	8	240
654	50	128
654	10	107
654	61	92
654	19	79
654	288	76
654	173	75
654	305	74
654	3	70
654	79	67
655	50	128
655	10	107
655	61	92
655	19	79
655	288	76
655	305	74
655	3	70
655	79	67
655	254	67
655	145	63
656	8	240
656	50	128
656	10	107
656	61	92
656	19	79
656	288	76
656	173	75
656	305	74
656	3	70
656	254	67
657	50	128
657	10	107
657	61	92
657	19	79
657	288	76
657	173	75
657	305	74
657	3	70
657	79	67
657	254	67
658	50	128
658	10	107
658	61	92
658	19	79
658	288	76
658	173	75
658	305	74
658	3	70
658	254	67
658	145	63
659	8	240
659	50	128
659	10	107
659	61	92
659	19	79
659	288	76
659	173	75
659	305	74
659	3	70
659	79	67
660	50	128
660	19	79
660	288	76
660	173	75
660	305	74
660	3	70
660	79	67
660	254	67
660	6	60
660	42	58
661	8	240
661	50	128
661	10	107
661	61	92
661	19	79
661	288	76
661	173	75
661	305	74
661	3	70
661	79	67
662	8	240
662	50	128
662	10	107
662	61	92
662	288	76
662	173	75
662	305	74
662	3	70
662	79	67
662	254	67
663	8	240
663	50	128
663	10	107
663	61	92
663	19	79
663	288	76
663	173	75
663	305	74
663	3	70
663	79	67
664	8	240
664	50	128
664	10	107
664	61	92
664	19	79
664	288	76
664	173	75
664	305	74
664	3	70
664	79	67
665	8	240
665	10	107
665	61	92
665	19	79
665	288	76
665	173	75
665	305	74
665	3	70
665	79	67
665	254	67
666	8	240
666	50	128
666	10	107
666	61	92
666	19	79
666	288	76
666	173	75
666	305	74
666	3	70
666	79	67
667	8	240
667	50	128
667	61	92
667	19	79
667	288	76
667	173	75
667	305	74
667	3	70
667	254	67
667	145	63
668	50	128
668	10	107
668	61	92
668	19	79
668	173	75
668	305	74
668	3	70
668	79	67
668	254	67
668	145	63
669	8	240
669	50	128
669	10	107
669	61	92
669	19	79
669	288	76
669	173	75
669	305	74
669	3	70
669	79	67
670	8	240
670	50	128
670	10	107
670	61	92
670	19	79
670	288	76
670	173	75
670	305	74
670	3	70
670	79	67
671	8	240
671	10	107
671	61	92
671	19	79
671	288	76
671	173	75
671	305	74
671	3	70
671	79	67
671	254	67
672	50	128
672	61	92
672	19	79
672	288	76
672	173	75
672	305	74
672	3	70
672	79	67
672	254	67
672	145	63
673	8	240
673	50	128
673	10	107
673	61	92
673	19	79
673	288	76
673	173	75
673	305	74
673	3	70
673	79	67
674	8	240
674	50	128
674	10	107
674	61	92
674	19	79
674	288	76
674	173	75
674	305	74
674	3	70
674	79	67
675	50	128
675	10	107
675	61	92
675	19	79
675	288	76
675	173	75
675	305	74
675	3	70
675	79	67
675	254	67
676	8	240
676	50	128
676	10	107
676	61	92
676	19	79
676	288	76
676	173	75
676	3	70
676	79	67
676	254	67
677	8	240
677	50	128
677	10	107
677	61	92
677	288	76
677	173	75
677	305	74
677	3	70
677	79	67
677	254	67
678	8	240
678	10	107
678	61	92
678	288	76
678	173	75
678	305	74
678	3	70
678	79	67
678	254	67
678	145	63
679	8	240
679	50	128
679	10	107
679	61	92
679	19	79
679	288	76
679	173	75
679	305	74
679	3	70
679	79	67
680	50	128
680	10	107
680	61	92
680	19	79
680	288	76
680	173	75
680	305	74
680	3	70
680	79	67
680	254	67
681	8	240
681	50	128
681	10	107
681	19	79
681	288	76
681	173	75
681	305	74
681	3	70
681	79	67
681	254	67
682	50	128
682	61	92
682	19	79
682	288	76
682	173	75
682	305	74
682	79	67
682	254	67
682	145	63
682	6	60
683	8	240
683	50	128
683	10	107
683	61	92
683	19	79
683	173	75
683	3	70
683	79	67
683	254	67
683	145	63
684	8	240
684	50	128
684	10	107
684	61	92
684	19	79
684	288	76
684	173	75
684	3	70
684	254	67
684	145	63
685	8	240
685	50	128
685	10	107
685	61	92
685	19	79
685	288	76
685	173	75
685	305	74
685	3	70
685	79	67
686	8	240
686	10	107
686	61	92
686	19	79
686	288	76
686	173	75
686	305	74
686	3	70
686	79	67
686	254	67
687	8	240
687	50	128
687	10	107
687	61	92
687	19	79
687	288	76
687	173	75
687	305	74
687	3	70
687	79	67
688	8	240
688	50	128
688	10	107
688	61	92
688	19	79
688	288	76
688	173	75
688	305	74
688	79	67
688	254	67
689	8	240
689	50	128
689	10	107
689	61	92
689	288	76
689	173	75
689	3	70
689	79	67
689	254	67
689	145	63
690	8	240
690	50	128
690	10	107
690	61	92
690	19	79
690	288	76
690	173	75
690	305	74
690	79	67
690	254	67
691	8	240
691	50	128
691	10	107
691	61	92
691	19	79
691	288	76
691	173	75
691	305	74
691	3	70
691	79	67
692	8	240
692	50	128
692	10	107
692	61	92
692	19	79
692	288	76
692	173	75
692	305	74
692	3	70
692	79	67
693	8	240
693	50	128
693	10	107
693	61	92
693	19	79
693	288	76
693	173	75
693	305	74
693	3	70
693	254	67
694	50	128
694	10	107
694	61	92
694	19	79
694	288	76
694	173	75
694	305	74
694	3	70
694	79	67
694	254	67
695	8	240
695	50	128
695	10	107
695	61	92
695	19	79
695	288	76
695	173	75
695	305	74
695	3	70
695	79	67
696	8	240
696	50	128
696	61	92
696	19	79
696	288	76
696	173	75
696	305	74
696	3	70
696	79	67
696	254	67
697	50	128
697	10	107
697	61	92
697	19	79
697	288	76
697	173	75
697	305	74
697	3	70
697	79	67
697	254	67
698	8	240
698	50	128
698	10	107
698	61	92
698	19	79
698	288	76
698	173	75
698	305	74
698	3	70
698	79	67
699	8	240
699	50	128
699	10	107
699	61	92
699	19	79
699	288	76
699	173	75
699	3	70
699	79	67
699	254	67
700	8	240
700	50	128
700	10	107
700	61	92
700	19	79
700	288	76
700	173	75
700	305	74
700	3	70
