1345	1360	1.0
1345	1945	1.0
1346	211	1.0
1346	278	1.0
1346	113	1.0
1347	312	1.0
1347	1494	1.0
1348	2345	1.0
1348	1623	1.0
1349	304	1.0
1349	44	1.0
1349	187	1.0
1350	478	1.0
1350	168	1.0
1351	8	1.0
1351	561	1.0
1352	986	1.0
1352	2924	1.0
1352	2491	1.0
1353	2127	1.0
1353	455	1.0
1354	412	1.0
1354	103	1.0
1354	254	1.0
1355	247	1.0
1355	1638	1.0
1355	2356	1.0
1356	1529	1.0
1356	281	1.0
1356	166	1.0
1357	79	1.0
1357	1394	1.0
1358	391	1.0
1358	3	1.0
1358	858	1.0
1359	294	1.0
1359	744	1.0
1360	97	1.0
1360	10	1.0
1361	323	1.0
1361	8	1.0
1362	155	1.0
1362	20	1.0
1363	32	1.0
1363	1322	1.0
1364	2242	1.0
1364	829	1.0
1364	50	1.0
1364	908	1.0
1365	1	1.0
1365	1530	1.0
1366	128	1.0
1366	1768	1.0
1367	555	1.0
1367	304	1.0
1368	1127	1.0
1368	637	1.0
1369	158	1.0
1369	1582	1.0
1369	320	1.0
1370	8	1.0
1370	2369	1.0
1371	218	1.0
1371	168	1.0
1371	600	1.0
1372	1918	1.0
1372	1277	1.0
1373	305	1.0
1373	249	1.0
1374	1723	1.0
1374	168	1.0
1375	626	1.0
1375	1463	1.0
1376	534	1.0
1376	1139	1.0
1377	8	1.0
1377	624	1.0
1378	1826	1.0
1378	657	1.0
1379	106	1.0
1379	614	1.0
1379	438	1.0
1380	1276	1.0
1380	1459	1.0
1380	446	1.0
1381	414	1.0
1381	515	1.0
1381	45	1.0
1382	575	1.0
1382	845	1.0
1383	1050	1.0
1383	182	1.0
1383	265	1.0
1384	854	1.0
1384	575	1.0
1384	2375	1.0
1384	353	1.0
1385	478	1.0
1385	248	1.0
1386	50	1.0
1386	38	1.0
1386	1959	1.0
1387	804	1.0
1387	42	1.0
1387	186	1.0
1388	2378	1.0
1388	82	1.0
1389	1598	1.0
1389	327	1.0
1390	1633	1.0
1390	652	1.0
1390	1636	1.0
1391	1365	1.0
1391	228	1.0
1392	118	1.0
1392	42	1.0
1392	765	1.0
1392	7	1.0
1393	223	1.0
1393	1106	1.0
1394	249	1.0
1394	10	1.0
1394	294	1.0
1395	2932	1.0
1395	1588	1.0
1396	541	1.0
1396	171	1.0
1397	1052	1.0
1397	10	1.0
1397	82	1.0
1398	2388	1.0
1398	1643	1.0
1398	187	1.0
