1321	186	1.0
1321	464	1.0
1322	183	1.0
1322	1085	1.0
1322	31	1.0
1323	61	1.0
1323	79	1.0
1324	203	1.0
1324	158	1.0
1325	247	1.0
1325	1406	1.0
1326	516	1.0
1326	250	1.0
1327	630	1.0
1327	221	1.0
1327	219	1.0
1328	7	1.0
1328	708	1.0
1328	50	1.0
1329	99	1.0
1329	254	1.0
1330	922	1.0
1330	105	1.0
1330	50	1.0
1331	273	1.0
1331	1167	1.0
1331	1321	1.0
1331	358	1.0
1333	105	1.0
1333	7	1.0
1333	112	1.0
1334	10	1.0
1334	353	1.0
1334	6	1.0
1335	637	1.0
1335	94	1.0
1335	457	1.0
1336	326	1.0
1336	145	1.0
1337	186	1.0
1337	8	1.0
1338	223	1.0
1338	644	1.0
1339	187	1.0
1339	1264	1.0
1340	133	1.0
1340	804	1.0
1341	959	1.0
1341	159	1.0
1341	249	1.0
1342	1281	1.0
1342	202	1.0
1342	42	1.0
1343	1167	1.0
1343	1807	1.0
1344	857	1.0
1344	1374	1.0
1345	544	1.0
1345	19	1.0
1346	668	1.0
1346	441	1.0
1346	113	1.0
1347	294	1.0
1347	249	1.0
1347	414	1.0
1348	1623	1.0
1348	1436	1.0
1349	1518	1.0
1349	251	1.0
1349	734	1.0
1350	14	1.0
1350	270	1.0
1351	111	1.0
1351	2	1.0
1352	138	1.0
1352	61	1.0
1352	19	1.0
1353	500	1.0
1353	38	1.0
1354	412	1.0
1354	38	1.0
1355	876	1.0
1355	32	1.0
1355	828	1.0
1356	1809	1.0
1356	5	1.0
1356	267	1.0
1357	79	1.0
1357	642	1.0
1358	391	1.0
1358	131	1.0
1358	79	1.0
1359	145	1.0
1359	185	1.0
1360	97	1.0
1360	447	1.0
1360	823	1.0
1361	323	1.0
1361	114	1.0
1361	8	1.0
1362	20	1.0
1362	50	1.0
1363	1322	1.0
1363	5	1.0
1364	47	1.0
1364	561	1.0
1364	10	1.0
1365	96	1.0
1365	1	1.0
1365	585	1.0
1366	698	1.0
1366	492	1.0
1366	1164	1.0
1367	555	1.0
1367	8	1.0
1368	61	1.0
1368	788	1.0
1368	1792	1.0
1369	1048	1.0
1369	312	1.0
1369	197	1.0
1369	320	1.0
1370	8	1.0
1370	954	1.0
1371	1316	1.0
1371	5	1.0
1371	247	1.0
1371	2013	1.0
1372	1549	1.0
1373	163	1.0
1373	1546	1.0
1373	1852	1.0
1374	807	1.0
1374	168	1.0
1375	106	1.0
1375	620	1.0
1376	534	1.0
1376	883	1.0
1377	516	1.0
1377	54	1.0
1377	376	1.0
1378	8	1.0
1378	820	1.0
1379	794	1.0
1379	50	1.0
1379	506	1.0
1380	395	1.0
1380	668	1.0
1380	734	1.0
1381	414	1.0
1381	162	1.0
1381	45	1.0
1382	337	1.0
1382	602	1.0
1383	95	1.0
1383	934	1.0
1383	182	1.0
1384	979	1.0
1384	2234	1.0
1384	959	1.0
1384	1798	1.0
1385	1346	1.0
1385	226	1.0
1386	38	1.0
1386	857	1.0
1386	19	1.0
1387	135	1.0
1387	1128	1.0
1387	19	1.0
1388	515	1.0
1388	82	1.0
1389	686	1.0
1389	189	1.0
1389	8	1.0
1390	1129	1.0
1390	563	1.0
1391	247	1.0
1391	320	1.0
1391	288	1.0
1392	42	1.0
1392	100	1.0
1392	1146	1.0
1392	2675	1.0
1393	53	1.0
1393	1106	1.0
1393	585	1.0
1394	249	1.0
1394	12	1.0
1394	294	1.0
1395	1088	1.0
1395	597	1.0
1396	312	1.0
1396	333	1.0
1396	359	1.0
1397	1052	1.0
1397	9	1.0
1397	515	1.0
1398	8	1.0
1398	47	1.0
1398	187	1.0
